Sample in Buffer,Sample in Window,TRIGGER,pcie/design_1_i/myip_0_slv_reg0[31:0],pcie/design_1_i/myip_0_slv_reg1[31:0],pcie/design_1_i/to_slv_reg2_0_1[31:0],pcie/design_1_i/to_slv_reg3_0_1[31:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX
0,0,0,ffff0001,00000001,00010001,00000066
1,1,0,ffff0001,00000001,00010001,00000066
2,2,0,ffff0001,00000001,00010001,00000066
3,3,0,ffff0001,00000001,00010001,00000066
4,4,0,ffff0001,00000001,00010001,00000066
5,5,0,ffff0001,00000001,00010001,00000066
6,6,0,ffff0001,00000001,00010001,00000066
7,7,0,ffff0001,00000001,00010001,00000066
8,8,0,ffff0001,00000001,00010001,00000066
9,9,0,ffff0001,00000001,00010001,00000066
10,10,0,ffff0001,00000001,00010001,00000066
11,11,0,ffff0001,00000001,00010001,00000066
12,12,0,ffff0001,00000001,00010001,00000066
13,13,0,ffff0001,00000001,00010001,00000066
14,14,0,ffff0001,00000001,00010001,00000066
15,15,0,ffff0001,00000001,00010001,00000066
16,16,0,ffff0001,00000001,00010001,00000066
17,17,0,ffff0001,00000001,00010001,00000066
18,18,0,ffff0001,00000001,00010001,00000066
19,19,0,ffff0001,00000001,00010001,00000066
20,20,0,ffff0001,00000001,00010001,00000066
21,21,0,ffff0001,00000001,00010001,00000066
22,22,0,ffff0001,00000001,00010001,00000066
23,23,0,ffff0001,00000001,00010001,00000066
24,24,0,ffff0001,00000001,00010001,00000066
25,25,0,ffff0001,00000001,00010001,00000066
26,26,0,ffff0001,00000001,00010001,00000066
27,27,0,ffff0001,00000001,00010001,00000066
28,28,0,ffff0001,00000001,00010001,00000066
29,29,0,ffff0001,00000001,00010001,00000066
30,30,0,ffff0001,00000001,00010001,00000066
31,31,0,ffff0001,00000001,00010001,00000066
32,32,0,ffff0001,00000001,00010001,00000066
33,33,0,ffff0001,00000001,00010001,00000066
34,34,0,ffff0001,00000001,00010001,00000066
35,35,0,ffff0001,00000001,00010001,00000066
36,36,0,ffff0001,00000001,00010001,00000066
37,37,0,ffff0001,00000001,00010001,00000066
38,38,0,ffff0001,00000001,00010001,00000066
39,39,0,ffff0001,00000001,00010001,00000066
40,40,0,ffff0001,00000001,00010001,00000066
41,41,0,ffff0001,00000001,00010001,00000066
42,42,0,ffff0001,00000001,00010001,00000066
43,43,0,ffff0001,00000001,00010001,00000066
44,44,0,ffff0001,00000001,00010001,00000066
45,45,0,ffff0001,00000001,00010001,00000066
46,46,0,ffff0001,00000001,00010001,00000066
47,47,0,ffff0001,00000001,00010001,00000066
48,48,0,ffff0001,00000001,00010001,00000066
49,49,0,ffff0001,00000001,00010001,00000066
50,50,0,ffff0001,00000001,00010001,00000066
51,51,0,ffff0001,00000001,00010001,00000066
